Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2775.602614665453
FDJ56,OUT035,1652.2274718972712
NCU53,OUT046,2582.6929994440134
FDD39,OUT035,3877.657456226571
NCU17,OUT019,362.6512645570548
FDJ20,OUT046,2065.921695938143
NCW41,OUT018,2308.1902651168193
FDL52,OUT035,681.4255815961833
FDS39,OUT035,2356.1017334210555
DRJ47,OUT045,2666.5986574131184
FDP13,OUT010,156.44952210048342
DRK39,OUT010,267.7368490084319
FDF28,OUT010,201.4912810753265
FDB09,OUT045,1918.0420811184079
FDM51,OUT046,1546.8013576580934
DRM49,OUT018,583.2428119749721
DRF23,OUT013,2822.3215570373486
DRH01,OUT035,2933.395004498834
FDH12,OUT027,2762.5088596084515
FDA28,OUT019,241.8212729117657
FDW37,OUT018,1286.8248865569185
FDF02,OUT046,1687.0534196873705
DRL37,OUT046,727.5424044670093
NCF43,OUT046,2131.3804611687497
FDH08,OUT010,416.1565531821489
FDR34,OUT019,704.68266016008
NCK19,OUT049,3379.2168515437124
NCD55,OUT018,480.0391894234656
FDT27,OUT049,3578.5432638447387
FDQ57,OUT045,2424.4842625499787
FDA47,OUT035,2672.7657043417703
DRG15,OUT027,1660.4906494889485
FDE05,OUT018,2022.4013355480154
FDN46,OUT046,1674.3341031854202
FDX27,OUT027,2551.787818440485
FDT51,OUT045,1734.0530452808346
FDU33,OUT013,741.6423898037967
FDJ16,OUT027,1747.192723249153
FDD20,OUT019,368.90848020480956
FDT36,OUT049,665.9578272517199
DRF15,OUT027,3879.352526195406
FDN52,OUT010,159.23782669478132
FDC22,OUT027,4883.784192152422
FDX15,OUT045,2581.248733245725
FDT13,OUT013,3186.4078162518435
FDU04,OUT017,2060.0158943336314
FDU31,OUT019,381.38327480008195
FDW59,OUT027,2291.351800340117
NCO29,OUT046,2536.999836153613
FDL15,OUT035,2613.049782615321
FDI41,OUT049,2508.2856573032964
FDQ48,OUT049,1535.9838541489378
DRI39,OUT013,942.6060149107767
FDI08,OUT013,4098.3552436141945
FDC21,OUT049,1786.9997752773236
FDF58,OUT035,1021.961073423481
FDS08,OUT010,302.8397563359828
FDE47,OUT045,1988.443402725837
NCP18,OUT019,398.75091184254194
NCR41,OUT013,1497.5219744030874
FDA27,OUT013,3935.501121340383
FDA43,OUT035,3163.6323925000484
FDA49,OUT045,1283.5212441163726
NCE55,OUT018,2885.7403094557862
DRM49,OUT027,1277.5686631793083
FDF22,OUT027,5391.816587465799
FDQ15,OUT018,1252.591531995329
NCS54,OUT017,3226.3766594070876
NCY05,OUT013,585.4118240312038
FDR45,OUT046,4085.9529103989134
FDK57,OUT049,2197.846649993159
FDF41,OUT010,759.6379265300224
FDV21,OUT046,2080.8770237784456
FDD51,OUT046,708.5796502704027
FDF33,OUT046,1772.6226084186687
FDA38,OUT046,4008.39701989043
FDR56,OUT045,3144.6058240359093
NCN41,OUT017,2072.8016040703865
FDC60,OUT027,2474.030947412325
FDB47,OUT045,3409.1251155083874
DRH01,OUT013,2846.848395775282
FDW08,OUT046,1584.900455722975
FDF38,OUT027,1145.2252697603408
FDY32,OUT017,2570.07835441368
FDG34,OUT049,1805.2469791627298
FDG47,OUT019,581.3478013908214
NCF18,OUT035,3181.3292348903774
FDL39,OUT019,538.7291355109662
NCH55,OUT035,2159.3829524318776
DRJ35,OUT049,1015.6474623240905
FDS44,OUT035,4238.204158132388
DRE01,OUT018,3213.7310895563387
FDY39,OUT013,3318.8283245913176
FDY32,OUT018,2359.7131620840228
FDR33,OUT027,3169.6244292379765
NCP50,OUT049,1343.799081823843
FDZ47,OUT018,1429.1461600518965
FDU57,OUT049,2563.101779849477
FDY44,OUT013,3073.910340100817
DRH59,OUT018,929.1676455054655
FDB03,OUT027,5967.419288344704
FDY46,OUT045,2921.301933814357
FDM39,OUT045,2796.2471184334636
FDY36,OUT035,1282.400500642434
NCM55,OUT035,3434.95249373616
FDJ50,OUT010,120.66521503836249
DRL60,OUT013,2308.7936248252454
NCJ54,OUT049,4290.391350814355
FDX59,OUT017,581.2162656053874
FDI07,OUT013,2941.0658792533363
DRF51,OUT010,67.34597547982172
FDM14,OUT017,1785.3923680466905
FDP21,OUT045,3234.1819226375087
FDE40,OUT035,1064.280036047806
FDE05,OUT035,2404.0536192401128
FDM13,OUT027,2963.0584652487964
FDC34,OUT027,4228.029965334049
NCI55,OUT018,1814.2691561072745
NCE43,OUT018,2357.1996961731916
FDW58,OUT018,1477.575889426978
FDG60,OUT045,4103.265194214006
FDV31,OUT017,2723.1703700352423
FDR47,OUT013,3077.3180692770793
FDM60,OUT019,91.03687653541994
NCF06,OUT018,3065.5745508560444
NCN26,OUT027,3059.570866758126
FDQ59,OUT049,1337.3887407824297
FDF09,OUT046,524.6184511399088
NCS06,OUT017,4258.443712479509
FDT44,OUT046,1859.4693427776338
FDI19,OUT017,4139.885790429989
FDT22,OUT017,988.0590261286959
NCF54,OUT027,4836.089974428754
DRG25,OUT045,3145.4906733930056
FDB59,OUT017,3110.2984328721354
FDQ37,OUT017,3539.732411570839
FDP56,OUT035,787.2659026267178
FDW44,OUT035,2894.0188596978614
FDJ26,OUT010,384.20912137177584
FDU43,OUT018,3205.389723874385
FDW33,OUT045,1611.6537363940392
NCX53,OUT027,3764.6422791982086
FDN56,OUT010,417.96338989141117
DRF15,OUT049,2506.4281670687596
FDO33,OUT017,2021.205748029189
FDZ39,OUT010,292.8398743618504
NCJ19,OUT017,895.3026174510409
FDU01,OUT035,3244.2589483179295
FDT12,OUT035,3751.3344905345984
NCM18,OUT018,919.5904609623145
FDP19,OUT017,2233.8153897843963
NCR42,OUT049,640.2115928415511
FDN10,OUT046,1801.2783173178527
FDG44,OUT017,867.1594783275732
FDQ10,OUT046,2813.324125769753
DRH13,OUT049,1665.9484393482535
FDT52,OUT013,4091.4232146775025
FDM56,OUT045,1785.404834008523
NCO43,OUT010,320.7573171107906
NCV29,OUT035,2787.5293200097
NCF06,OUT013,3805.4581744990346
FDO50,OUT035,1478.6403486210668
FDT59,OUT013,3975.711409464831
FDX40,OUT027,1090.4853126985222
FDE50,OUT017,3367.809840015486
FDX51,OUT017,3221.831347809551
NCD30,OUT018,1275.1948476118716
FDK15,OUT013,1737.8919168795455
FDL12,OUT045,971.0092554885
FDK46,OUT017,4151.429774754449
DRH49,OUT010,162.70128341649323
FDQ57,OUT046,2446.9043785369026
FDY59,OUT017,1434.6544984207846
FDO09,OUT018,3262.400454839481
NCG30,OUT035,2005.628081044294
FDM09,OUT017,2622.238811768565
NCN17,OUT027,2742.65183995724
NCS42,OUT013,1369.8912201950393
FDD02,OUT019,308.709997978956
FDE34,OUT013,3320.9405930946887
FDU38,OUT045,3160.6142801115748
FDB33,OUT046,2708.3961723904513
NCJ29,OUT017,1334.4150168257554
FDZ27,OUT035,725.798287817361
FDI40,OUT013,1591.104607986167
FDG22,OUT013,660.6274176223574
FDT51,OUT017,1860.6694218985601
FDF20,OUT018,2901.3095236882286
FDV50,OUT035,1990.7418002442284
FDT02,OUT049,578.3138907023097
DRC49,OUT017,2454.239045321026
FDF26,OUT049,2431.0070101386505
FDV52,OUT035,1898.9396778138055
FDX59,OUT049,586.6543553180297
FDV25,OUT035,3816.825881016321
FDW23,OUT027,1022.8236962790215
FDE53,OUT018,1399.0230696418912
FDA19,OUT017,2195.280730940459
FDH22,OUT046,2088.5546625565003
NCO41,OUT013,1588.1091144062118
FDX12,OUT017,4075.3609540887996
FDF17,OUT013,3120.400323808958
FDS11,OUT045,3690.1358058394367
FDR51,OUT035,2525.8755301061215
FDT49,OUT010,260.5478991205874
FDC56,OUT013,2017.4234285005707
FDR13,OUT027,3058.786064714791
FDQ60,OUT035,2012.2137292099787
FDN38,OUT049,4339.8868120589605
NCL29,OUT013,2483.011686065642
FDO13,OUT027,3986.0126197400446
FDE26,OUT018,2196.3713066770233
FDA31,OUT010,323.5108057669863
FDX14,OUT035,1249.2413183413405
FDA34,OUT045,2984.991873315323
FDF26,OUT013,2389.4946366997337
FDE38,OUT045,2715.5885064945483
DRI11,OUT046,1770.968575294708
FDQ60,OUT027,2948.4928335166705
FDL21,OUT027,1047.8296784506508
DRC12,OUT027,5212.493585310873
FDC47,OUT046,3779.6745211038633
FDE57,OUT045,2168.6098604988706
FDT14,OUT045,1969.5977226659918
NCZ53,OUT046,3152.9340389145295
FDE28,OUT018,3458.4587616279946
FDR19,OUT035,2618.8364679200718
NCF54,OUT019,476.35284588950356
FDZ08,OUT046,1292.479621418849
NCJ05,OUT018,2064.0543383438185
FDF59,OUT046,2038.3399150170717
NCO05,OUT035,1694.0614655393294
FDW24,OUT018,731.9002258673136
NCX42,OUT018,2494.2284607444803
NCA53,OUT035,841.7993018102488
FDI45,OUT019,389.4064445895122
FDG46,OUT046,1897.6216093242583
FDM20,OUT010,599.386541364706
FDW11,OUT010,140.9599544929791
FDX08,OUT035,2995.5174290227865
NCK17,OUT035,794.042200233834
FDK32,OUT018,2151.3092619665326
NCA42,OUT035,2711.2009989600515
DRI01,OUT035,2906.6170134769363
NCL55,OUT049,4414.680658734414
DRE25,OUT018,1271.0764628058482
FDD14,OUT017,3107.13712385793
FDB10,OUT046,3282.1808132395986
DRN11,OUT035,2431.137621895402
FDP38,OUT018,662.6986006895236
NCA30,OUT017,3013.143598385047
FDT15,OUT017,3223.6846154365544
NCP55,OUT018,757.2015130158752
FDF12,OUT035,2333.6941553805295
FDM21,OUT018,3676.355518197116
FDX56,OUT035,4246.110606198619
FDF10,OUT017,2440.3738144685526
FDT32,OUT045,2972.6448957803755
FDM51,OUT018,1297.3591307847223
NCR50,OUT018,2273.9857118764544
FDI19,OUT049,3965.674907028156
FDX21,OUT017,1702.9601382881547
FDR31,OUT035,2543.13621028515
FDY02,OUT013,4044.2282918783035
NCA29,OUT045,2833.458616407241
NCX17,OUT046,3244.3048188831217
FDM12,OUT045,2899.274877823233
FDI53,OUT027,4263.375161347899
NCU30,OUT049,2825.1451991707995
FDC56,OUT027,3325.5941746166236
FDK27,OUT018,1714.5757709165775
NCK18,OUT017,3022.575196920013
FDB52,OUT019,721.1950260773623
DRG25,OUT027,5373.211010164583
FDZ13,OUT049,882.797521620637
FDB57,OUT019,663.785388003097
FDR40,OUT046,1251.538217053266
NCO14,OUT019,98.26547021381275
NCN19,OUT045,2837.1888918018662
FDQ28,OUT019,296.4118173183059
FDO13,OUT018,2230.445230784852
FDK48,OUT013,1275.1611697444189
FDU07,OUT018,2047.8145081034259
FDW20,OUT046,2048.9532106371835
FDV12,OUT010,254.01745203742536
FDH24,OUT013,2621.658382286566
FDV59,OUT049,3756.4751330862014
FDK57,OUT045,2035.6185088738978
FDL16,OUT027,1338.5508813172196
NCQ17,OUT046,2600.8711276991103
FDJ15,OUT018,2933.322988744622
FDX24,OUT049,1519.2822073435354
FDT47,OUT046,1678.9936911275383
FDT10,OUT049,987.3115738448413
FDZ37,OUT018,1277.9336437090644
FDW43,OUT027,6292.414073273386
DRN36,OUT017,1631.5038730287993
FDJ14,OUT045,1329.226232589947
FDA32,OUT013,3471.306462733238
FDJ38,OUT019,593.8691389442052
FDQ57,OUT017,2492.7196136301277
NCQ41,OUT019,641.2317331106158
FDG56,OUT049,1046.7623529469397
DRC13,OUT027,3207.122844443684
FDV55,OUT035,2543.3509726599873
FDQ49,OUT045,2585.4480500074765
FDE29,OUT010,100.96572559219176
FDR03,OUT013,3628.826315598573
FDD45,OUT049,1487.7460688103158
FDN38,OUT010,834.3610288733755
FDT56,OUT046,947.6899397797699
FDT48,OUT045,3067.6188472045837
FDU03,OUT049,2884.0630781117434
FDC56,OUT010,310.7564633752373
NCO43,OUT027,2591.8435617902105
FDQ27,OUT017,1749.3789468521084
FDR03,OUT046,3206.718845810746
DRH23,OUT010,155.4106410286578
FDG22,OUT045,668.5531111232012
NCJ42,OUT013,1662.1576511515616
FDR24,OUT046,1409.2633313936851
FDW60,OUT035,3090.3552913231047
FDJ08,OUT013,3038.7316971836694
DRL59,OUT018,568.9377458089991
FDG60,OUT010,391.85809795606036
FDW27,OUT017,2387.49507731454
FDX14,OUT018,1088.4097538088183
FDC20,OUT013,874.1196233368934
NCS29,OUT018,2990.1680872575184
FDJ56,OUT046,1592.998698747785
FDB20,OUT019,172.22561793561295
FDL28,OUT027,5875.280195604347
FDW01,OUT018,1935.6270511329335
FDL03,OUT046,2905.4725588263773
FDX22,OUT049,3937.75706632894
FDJ21,OUT035,2772.5096670637568
FDR31,OUT045,2384.9138055906046
FDG21,OUT035,2698.668370877472
FDS22,OUT027,1178.217669087674
FDK08,OUT035,1573.9654969570565
FDE17,OUT018,2298.4510155507983
NCN30,OUT017,1545.8428172397735
FDT50,OUT046,1534.0261871756534
NCX42,OUT049,2735.8619992703993
FDJ12,OUT035,3709.1243426312317
NCA18,OUT027,3158.020046903787
FDP23,OUT019,533.9310063865526
FDX12,OUT013,3866.87624424574
FDN40,OUT018,2179.969627106769
FDV48,OUT035,1317.2247967786443
NCY54,OUT013,2890.612858652915
FDL16,OUT010,183.35659362015326
FDR45,OUT018,3269.303423152331
FDJ52,OUT046,2509.002573414861
DRG01,OUT017,1286.299657834435
FDP52,OUT013,4148.8220394046675
FDU58,OUT017,3390.07328359284
FDL02,OUT045,1762.0245423217305
FDG28,OUT013,3834.960961177308
FDA19,OUT035,2170.770320197138
FDW46,OUT027,1827.4487854823947
NCD43,OUT049,1662.2807532828456
DRG39,OUT013,826.1888826981071
NCF55,OUT049,717.6830632295172
FDJ07,OUT046,1756.3469434322035
FDE08,OUT046,2291.0186554991633
FDP56,OUT019,230.17891706224236
FDT45,OUT045,818.6240608113478
FDF17,OUT018,2854.8040419276963
FDX44,OUT046,1313.0575985925407
FDM28,OUT027,4770.287733442888
FDI36,OUT049,3249.5082323682695
FDS07,OUT045,1776.1965935288601
FDD36,OUT045,1943.4722598938768
FDW11,OUT046,968.9066081042982
FDN40,OUT049,2328.89371979701
NCQ18,OUT049,1654.3479170496114
NCQ54,OUT017,3029.8104383068585
NCS42,OUT045,1401.2468368986504
DRH39,OUT010,254.82836064873553
FDC09,OUT027,2626.281634794296
FDT08,OUT010,355.2847224680633
FDC08,OUT035,3731.3223960928435
FDT20,OUT017,675.9414889111802
FDS35,OUT035,1106.8568745945197
FDX58,OUT018,2950.801411306395
FDW58,OUT046,1636.74540101214
DRD27,OUT046,1475.679467731574
FDH32,OUT019,251.61103484830593
FDS26,OUT035,4152.0392061497505
FDQ31,OUT046,1333.9415193470213
FDP11,OUT018,3051.325875816652
FDD58,OUT017,1620.5895137594187
FDM33,OUT045,3588.3167009604595
FDZ16,OUT049,3330.3254040570155
NCS29,OUT010,412.8083163731097
NCM18,OUT019,196.56232401569443
FDP11,OUT049,3393.612453033564
NCC42,OUT017,2237.77886311138
DRM23,OUT046,2775.612134478
NCN55,OUT027,6157.473475377364
FDK46,OUT013,4266.811943812534
FDR01,OUT046,3194.546104716689
NCA05,OUT045,2244.7964633546703
NCP43,OUT017,2945.060058056714
FDR12,OUT010,370.7554112132927
FDQ01,OUT013,4029.859959889806
FDM13,OUT046,2031.7318688014295
FDQ19,OUT017,4342.266068635749
FDK56,OUT019,578.766711356328
NCX06,OUT010,509.30815807991956
FDO56,OUT027,3093.1165110893553
FDU45,OUT045,1864.0498893646106
FDI16,OUT019,205.15554922331154
FDL32,OUT046,1880.6060206187503
FDA07,OUT046,2060.5403881408724
FDA14,OUT045,2370.6541185636083
FDV46,OUT027,3519.834038194029
NCO07,OUT035,3053.1002881183226
NCP41,OUT046,1633.7970263507755
FDY60,OUT018,1897.8052570523887
FDN38,OUT017,4353.465848888767
FDO15,OUT046,1182.278076023103
FDT60,OUT013,1821.022533698305
FDA55,OUT035,4445.8964871074595
FDE02,OUT010,270.9072320515715
DRJ39,OUT049,3883.9364612935387
FDV34,OUT035,1248.4682584089842
FDS20,OUT027,5183.008677182044
FDF02,OUT027,2685.006464123456
FDW40,OUT017,2361.5079600690324
NCB43,OUT046,2917.5888848616105
FDR58,OUT017,1470.0201710526258
DRJ59,OUT035,693.7899696173554
NCD30,OUT017,1593.2945739476386
FDE14,OUT017,1619.684266963548
FDC28,OUT018,1350.6749672074038
FDU16,OUT018,1185.5992752156083
NCD19,OUT035,983.8977814377254
FDU21,OUT046,593.5862767753138
FDV59,OUT027,5570.870048080804
FDU03,OUT045,2962.926497208849
FDC33,OUT010,557.3987857947046
NCR42,OUT035,638.6975764396661
DRH59,OUT035,1208.6083874381575
NCM31,OUT035,2227.536204028783
FDS50,OUT035,3973.7018245334857
FDP39,OUT046,885.5651515952693
FDQ55,OUT013,1954.9666029098273
FDV36,OUT019,357.2408799892329
FDI05,OUT027,2375.2309390545915
FDS45,OUT027,2699.990074400572
FDA39,OUT045,615.9677359631967
FDC37,OUT010,312.6402976647541
FDJ60,OUT027,4362.003435847977
DRQ35,OUT046,2087.8832839058755
NCJ06,OUT046,1946.0768425304072
NCY42,OUT018,2204.0985668144826
DRM37,OUT049,3419.296045231488
FDR14,OUT045,861.2781211680194
FDE51,OUT049,618.8643515618238
FDT33,OUT017,2774.329125545332
FDR08,OUT013,1752.5935970803253
FDE36,OUT010,498.1606283438143
FDL22,OUT019,221.54866115433603
FDR44,OUT013,2058.2635186835682
FDI56,OUT019,300.9724338419278
FDE47,OUT010,266.7698353464684
FDV27,OUT010,157.18341482663902
FDV10,OUT049,731.5762336639564
FDC40,OUT045,1257.5628585467516
NCX41,OUT013,3547.7912240884134
NCQ38,OUT027,2686.837431127059
FDV12,OUT027,2665.7454519534626
FDE52,OUT017,1400.2534008110276
FDG20,OUT027,4574.108399695372
FDV16,OUT027,1147.860828309018
FDI32,OUT017,1978.5386704572536
FDJ32,OUT049,998.5563248315948
FDN39,OUT018,2468.175295198266
FDY34,OUT017,2897.4291677072415
FDC14,OUT035,696.879702041311
FDA55,OUT017,4306.015615395339
FDZ50,OUT010,505.0823539214125
DRG13,OUT049,2670.670190447524
FDP01,OUT013,2306.1420055262533
NCG54,OUT017,3060.5478719658054
FDM13,OUT045,1939.8987493656991
NCO18,OUT027,5088.272966686874
NCW41,OUT013,2499.0313898789927
FDM52,OUT027,3929.659465115614
NCF55,OUT035,700.0552236248083
FDT09,OUT046,2137.087471488347
NCM19,OUT035,1905.4367367658213
FDW12,OUT018,1983.5173727255526
FDP15,OUT019,785.1997531801408
FDK36,OUT045,714.8099235792064
FDZ25,OUT035,3136.7838056237733
NCW06,OUT049,3182.6583730425095
FDW60,OUT046,3125.7043855913225
DRC49,OUT013,2437.40203886146
NCT17,OUT035,3399.400013620882
NCN06,OUT018,2216.5089578490747
FDC45,OUT013,2813.1938619361126
DRJ47,OUT019,365.71341880183905
NCF06,OUT045,3467.809020419206
FDE21,OUT010,366.47969024949947
DRG27,OUT013,605.0798214919647
FDW40,OUT049,2231.188581896889
NCO53,OUT046,3087.649160915083
FDE23,OUT049,725.825620292358
FDQ16,OUT046,1802.564215397755
FDS26,OUT045,3947.1831350944353
FDZ13,OUT010,157.90928019560516
FDS14,OUT049,2357.2411078143514
FDC10,OUT045,1759.2280073606166
FDY16,OUT049,3343.0110072303896
FDJ20,OUT035,2156.918256128893
FDV43,OUT035,629.3563417278112
FDZ32,OUT027,2781.3705136836443
FDR23,OUT046,2715.391130826173
FDN24,OUT035,866.9559225238198
FDE34,OUT027,5408.491819679806
FDU31,OUT013,3423.494418943216
FDW33,OUT018,1496.866336282389
FDU26,OUT046,1819.3687875389678
FDE20,OUT027,4691.66300504977
NCW05,OUT035,1672.4150885356087
FDB22,OUT018,2196.1960407368188
FDO56,OUT046,1922.5543133822873
FDA19,OUT027,3360.0238324920992
DRI39,OUT045,935.6800133571768
FDH52,OUT018,770.1298869979252
FDZ50,OUT035,3337.928232995587
NCN42,OUT035,2565.436006199509
FDB53,OUT013,2478.339123118834
DRG11,OUT017,1642.9501994791956
DRK11,OUT027,3311.0491693324802
FDQ60,OUT017,2011.5850784941263
FDT36,OUT017,651.0204214396216
DRG25,OUT018,2930.47089133876
DRJ23,OUT046,3076.088647329156
FDG05,OUT035,2495.5816141081978
NCK06,OUT018,1701.4113732186374
FDU52,OUT017,2395.888043639093
FDW07,OUT018,1163.0443266051536
NCM17,OUT045,741.3216582433308
FDA22,OUT045,2725.3626541248104
NCA41,OUT018,2817.0359713644625
FDF38,OUT035,735.0992716738801
FDH52,OUT046,914.377851886609
FDY58,OUT019,533.2166598217519
FDZ16,OUT045,3204.1307788455765
NCM18,OUT017,1071.500171948601
FDA22,OUT018,2441.511427251211
NCJ43,OUT035,2904.734447039081
FDI34,OUT027,6185.905546718015
FDG56,OUT046,1008.3882426922769
FDS34,OUT046,1947.5410212436293
DRC01,OUT035,859.0062586859143
FDQ04,OUT035,640.2219898499153
FDK04,OUT035,892.8358716041838
FDT51,OUT049,1776.7116888045184
FDV26,OUT017,3188.0349817321176
FDS04,OUT049,2161.2853935895764
FDW43,OUT018,3170.492415360907
FDQ28,OUT010,330.02610408360107
NCK06,OUT017,2057.390551170827
FDS23,OUT018,1768.3535906563409
FDZ36,OUT019,629.0443306585329
FDE56,OUT018,896.203293941761
FDW10,OUT027,4664.133878722696
NCN14,OUT045,2844.2361863540787
NCQ18,OUT045,1594.4572310375793
FDW08,OUT017,1658.949404814242
FDU43,OUT035,4123.594785909291
FDR33,OUT010,319.7030973220128
FDM24,OUT010,357.2584051341478
NCZ05,OUT046,1614.2270924484599
NCV41,OUT035,1939.6278151028557
FDV11,OUT018,2489.161933181048
NCY05,OUT035,628.9529894894094
FDV44,OUT018,2859.2984256656205
FDW32,OUT049,1332.2218553197945
NCU18,OUT027,3596.9616061523
NCC43,OUT035,4040.6943674633667
FDW19,OUT013,1958.2694485492618
FDN31,OUT035,3114.7241276975847
FDI48,OUT045,699.5346368460532
FDS24,OUT017,1272.6822793549295
FDF46,OUT049,1878.1006917647046
DRG23,OUT017,2467.7259779906494
FDG14,OUT018,2058.7030330232224
NCY30,OUT049,2996.825892488624
FDO28,OUT018,1668.239679653274
DRD24,OUT035,2380.2005812587054
FDI33,OUT049,1531.617075904374
FDN32,OUT046,2991.7905040010382
FDR16,OUT045,3902.8043275221335
FDF26,OUT046,2434.9694201021716
NCN29,OUT018,484.1325483083522
FDE20,OUT045,3014.901754867941
FDA46,OUT046,3100.1526568102286
FDU28,OUT045,2869.6287094517597
FDQ48,OUT045,1540.862760752358
FDV36,OUT013,2082.2889828045313
FDR14,OUT018,731.2624552614374
FDP23,OUT017,3863.0100878770204
FDP56,OUT013,703.4266703798078
FDK48,OUT010,183.56920524449615
FDR48,OUT046,2384.7063729181964
NCY29,OUT049,878.4245857639039
FDM22,OUT018,768.7730669955536
DRJ01,OUT013,2318.4276557621565
FDZ43,OUT045,4033.75752781461
FDV03,OUT035,2490.1457031623286
FDX11,OUT027,4923.411330745423
NCA41,OUT027,5349.071205334566
FDE38,OUT017,2759.1215879842757
FDI27,OUT018,549.7948106604646
FDN32,OUT013,3251.38874085879
NCN43,OUT017,2144.0772025587144
FDB47,OUT027,5670.114780929676
FDV03,OUT017,2449.222648519118
NCN30,OUT045,1443.5632045638608
NCV54,OUT010,256.0458379666067
FDV07,OUT013,1606.8110096405817
FDP07,OUT049,3014.6056197767884
FDK48,OUT018,1133.1806372982355
FDM15,OUT019,386.7108109669938
FDY19,OUT027,3215.6980381390285
FDK46,OUT046,4010.7154434309778
FDY11,OUT045,1018.8800298767744
FDH09,OUT046,774.3959310911393
FDO08,OUT027,4094.2237491354063
FDU14,OUT013,4345.951673682747
FDD22,OUT027,3050.0315860511882
FDM27,OUT017,2601.8537376437716
FDL02,OUT027,2751.5064727491654
NCA17,OUT035,2784.506660472288
FDE38,OUT019,505.5734284568786
NCG07,OUT049,3239.3097093756724
DRC27,OUT013,3873.0092045872843
FDA27,OUT035,4080.0439696347266
FDW40,OUT045,2251.094744711312
DRI11,OUT013,1776.3942232066167
FDN50,OUT046,1517.415592891435
FDR12,OUT046,2803.6665423259037
FDT34,OUT027,2793.3594413914448
FDW11,OUT035,1036.0698100281948
NCO30,OUT027,5049.620840296533
FDZ34,OUT017,3348.653213124687
FDU45,OUT017,1934.3335375829242
NCD42,OUT035,688.254524129018
FDX25,OUT045,2857.3788767369547
NCR29,OUT046,822.2531111151004
FDX43,OUT019,455.8269439155609
FDB04,OUT010,211.7476436224751
FDR49,OUT027,1339.6659488171813
FDS39,OUT018,2015.6956393625235
FDW58,OUT045,1534.0195691032513
FDG22,OUT019,106.24989844162886
FDG31,OUT017,975.8011627810868
NCV53,OUT027,6513.559367679287
DRJ37,OUT035,2568.2583946235345
FDV07,OUT035,1741.0129732457203
FDW52,OUT018,2457.328959708604
FDT15,OUT045,3002.1746996034203
FDD02,OUT018,1622.6532111510553
FDM16,OUT035,1422.9424396419713
NCE55,OUT046,2925.523319274204
FDB57,OUT018,3342.2246684174684
FDQ04,OUT013,634.7518619989498
FDQ47,OUT019,133.51546982209024
FDY14,OUT019,734.1725161728172
DRK37,OUT017,3506.5356026520667
FDO25,OUT017,3819.242110478618
FDL57,OUT046,4607.437763570906
NCK29,OUT018,1759.4730620301082
FDK46,OUT027,6481.228595948256
NCB43,OUT010,371.3548197330857
DRE01,OUT027,5854.56395969275
FDC46,OUT018,3010.0906398782404
FDQ23,OUT045,1667.8460318560312
FDX38,OUT049,827.46508435867
FDG60,OUT018,3398.524486896881
FDW55,OUT017,4314.746489524457
FDP39,OUT013,777.2720620480362
FDB20,OUT018,1157.9546693168459
FDV21,OUT017,2240.495823792923
FDZ02,OUT013,1467.5953833111644
FDP19,OUT027,3377.049353237112
FDA38,OUT035,4161.809201287818
FDH22,OUT045,2027.769073972902
DRM11,OUT045,4033.41892465483
FDO12,OUT027,5235.2826146916905
FDT14,OUT049,2045.1390965365829
FDW34,OUT010,573.0077657668214
FDG04,OUT027,4842.654755131932
FDW59,OUT018,1030.8940062290387
FDR33,OUT018,1510.6273555201128
FDP32,OUT013,2016.4497596067235
FDL13,OUT027,5840.35661118935
FDD22,OUT013,1988.839259261006
FDV40,OUT027,2172.5107120812904
NCD55,OUT046,660.1260890455433
FDQ20,OUT010,109.90104600352622
FDD28,OUT045,798.662329814039
FDC39,OUT045,3660.320286474481
NCR17,OUT049,2176.7573299393994
DRO35,OUT018,1699.1597161845586
FDF40,OUT049,4193.202082444628
FDR31,OUT018,2146.194006432459
NCQ41,OUT017,3168.7273417320303
FDP38,OUT046,814.1615331519251
NCU54,OUT027,6237.961765036512
FDG22,OUT018,546.1655232923767
DRK59,OUT013,3551.274630022738
FDC37,OUT046,1720.321650131149
NCO42,OUT013,2352.646543888801
NCT42,OUT017,2472.2975573257972
FDX27,OUT035,1496.9766198686557
FDV40,OUT018,1023.5613052545804
FDT45,OUT027,1573.533645384054
FDS47,OUT019,214.33658079953508
FDR45,OUT035,4294.506182054301
FDB03,OUT045,3679.658430610386
FDO49,OUT035,862.0312946357677
FDU60,OUT027,4364.394481679842
FDB26,OUT018,583.3084689377729
FDB46,OUT017,3689.501242835566
FDQ37,OUT019,562.1978637887657
FDN03,OUT017,4289.96136959728
NCX30,OUT045,3745.5108984244775
FDK32,OUT019,369.9735374103839
DRM47,OUT013,3106.8070186413947
NCO02,OUT046,1057.03663420367
FDP04,OUT013,913.4281208904141
NCO43,OUT049,1706.8573070118762
FDD59,OUT013,1230.7968273971605
FDQ10,OUT017,2919.6832030261353
FDW45,OUT035,2556.9468968789806
NCK30,OUT049,4070.599664193093
FDU31,OUT018,2874.7840869483925
NCQ17,OUT019,380.81743967486204
FDN01,OUT017,2761.128209806489
FDZ19,OUT049,2949.728335254995
DRG37,OUT017,2698.7352684819407
FDE32,OUT045,568.1972118824175
FDO34,OUT049,2881.677423449733
FDM04,OUT019,110.9127695163122
FDZ25,OUT049,3077.196171194687
